A123B759,A289,JU89LOF,1234567890A124169,W_160222,759,40,Kim,Dotson,Kumar,Columbus,Maryland,50756,M,7/21/2012,Columbus,1666,39840,XYZ,INPROGRESS
A123B760,A290,VF56NHF,1234567890A124170,W_160222,760,35,Roosevelt ,Mays,Bond,Falls,Austin,50757,M,5/14/2013,Falls,1667,8211,XYZ,INPROGRESS
A123B761,A291,XF45FNF,1234567890A124171,W_160222,761,52,  Israel ,Roach,Kennedy,St. Mary,Houston,50758,M,8/2/2013,St. Mary,1668,4770,XYZ,INPROGRESS
A123B762,A292,NJ67GTF,1234567890A124172,W_160222,762,31,  Jermaine ,Church,Li,Alfredo,Las Vegas,50759,M,9/12/2012,Alfredo,1669,8580,XYZ,INPROGRESS
A123B763,A293,KI89RTF,1234567890A124173,W_160222,763,21,  Forrest ,Chan,Samuel,ParkView,Minnesota,50760,M,9/18/2013,ParkView,1670,18042,XYZ,INPROGRESS
A123B764,A294,HY64FRF,1234567890A124174,W_160222,764,23,  Wilbert ,Richmond,Johnson,LakeView,Redmond,50761,M,3/9/2012,LakeView,1671,4686,XYZ,INPROGRESS
A123B765,A295,SF78JKF,1234567890A124175,W_160222,765,42,  Leland ,Meadows,Kumar,Columbus,Maryland,50762,M,2/25/2012,Columbus,1672,25647,XYZ,INPROGRESS
A123B766,A296,VG34NMF,1234567890A124176,W_160222,766,35,Simona ,Faulkner,Bond,Falls,Austin,50763,F,1/1/2012,Falls,1673,22430.31,XYZ,INPROGRESS
A123B767,A297,XS67MKF,1234567890A124177,W_160222,767,23,  Numbers ,Oneill,Kennedy,St. Mary,Houston,50764,F,10/21/2012,St. Mary,1674,18178.47,XYZ,INPROGRESS
A123B768,A298,OG82FFF,1234567890A124178,W_160222,768,34, Fallon ,Knapp,Li,Alfredo,Las Vegas,50765,F,5/4/2012,Alfredo,1675,12916.2,XYZ,INPROGRESS
A123B769,A299,KY67FGF,1234567890A124179,W_160222,769,29,  Christene ,Kline,Samuel,ParkView,Minnesota,50766,F,1/1/2013,ParkView,1676,10190.82,XYZ,INPROGRESS
A123B770,A300,JU76VGF,1234567890A124180,W_160222,770,36,  Bobbye ,Barry,Johnson,LakeView,Redmond,50767,F,8/16/2013,LakeView,1677,5996.66,XYZ,INPROGRESS
A123B771,A213,OK97HYF,1234567890A124181,W_160222,771,21, Woodrow ,Ochoa,Kumar,Columbus,Maryland,50768,M,6/14/2010,Columbus,1678,147157,XYZ,INPROGRESS
A123B772,A214,FH65FRF,1234567890A124182,W_160222,772,41,  Sammy ,Jacobson,Bond,Falls,Austin,50769,M,6/9/2013,Falls,1679,8400,XYZ,INPROGRESS
A123B773,A215,VF56YHF,1234567890A124183,W_160222,773,27,  Kristopher ,Gay,Kennedy,St. Mary,Houston,50770,M,12/26/2009,St. Mary,1680,35478,XYZ,INPROGRESS
A123B774,A216,FH67JKF,1234567890A124184,W_160222,774,31,  Mack ,Avery,Li,Alfredo,Las Vegas,50771,M,2/27/2010,Alfredo,1681,269579.1,XYZ,INPROGRESS
A123B775,A217,LO98FRF,1234567890A124185,W_160222,775,26,  Levi ,Hendricks,Samuel,ParkView,Minnesota,50772,M,5/30/2013,ParkView,1682,12495,XYZ,INPROGRESS
A123B776,A218,FF56HYF,1234567890A124186,W_160222,776,42,  Marcos ,Horne,Johnson,LakeView,Redmond,50773,M,8/19/2013,LakeView,1683,37251.9,XYZ,INPROGRESS
A123B777,A219,GH54FRF,1234567890A124187,W_160222,777,25,  Gustavo ,Shepard,Kumar,Columbus,Maryland,50774,M,7/8/2011,Columbus,1684,155548.08,XYZ,INPROGRESS
A123B778,A220,NJ89XFF,1234567890A124188,W_160222,778,34,  Jake ,Hebert,Bond,Falls,Austin,50775,M,6/6/2011,Falls,1685,13986,XYZ,INPROGRESS
A123B779,A221,LO98JUF,1234567890A124189,W_160222,779,45,Kizzy ,Cherry,Kennedy,St. Mary,Houston,50776,F,11/7/2013,St. Mary,1686,31930.2,XYZ,INPROGRESS
A123B780,A222,GY65RFF,1234567890A124190,W_160222,780,56,  Clark ,Cardenas,Li,Alfredo,Las Vegas,50777,M,5/28/2013,Alfredo,1687,41704.92,XYZ,INPROGRESS
A123B781,A223,JU76FRF,1234567890A124191,W_160222,781,43,  Jay  ,Mcintyre,Samuel,ParkView,Minnesota,50778,F,6/21/2012,ParkView,1688,23310,XYZ,INPROGRESS
A123B782,A224,FW34FFF,1234567890A124192,W_160222,782,54,  Anthony ,Whitney,Johnson,LakeView,Redmond,50779,F,2/27/2013,LakeView,1689,8751.24,XYZ,INPROGRESS
A123B783,A225,FR76GTF,1234567890A124193,W_160222,783,43,  Owen ,Waller,Kumar,Columbus,Maryland,50780,M,12/3/2012,Columbus,1690,95961.6,XYZ,INPROGRESS
A123B784,A226,KI89HYF,1234567890A124194,W_160222,784,42,  Vincenza ,Holman,Bond,Falls,Austin,50781,F,8/30/2013,Falls,1691,33027.96,XYZ,INPROGRESS
A123B785,A227,FH87NHF,1234567890A124195,W_160222,785,41,  Carroll ,Donaldson,Kennedy,St. Mary,Houston,50782,M,9/10/2013,St. Mary,1692,96000,XYZ,INPROGRESS
A123B786,A228,FR56GTF,1234567890A124196,W_160222,786,40,  Rubie ,Cantu,Li,Alfredo,Las Vegas,50783,F,5/3/2011,Alfredo,1693,31236,XYZ,INPROGRESS
A123B787,A229,HY54XFF,1234567890A124197,W_160222,787,49,  Roni ,Terrell,Samuel,ParkView,Minnesota,50784,F,4/23/2013,ParkView,1694,91257.6,XYZ,INPROGRESS
A123B788,A230,HU67GTF,1234567890A124198,W_160222,788,48, Simon ,Morin,Johnson,LakeView,Redmond,50785,M,3/6/2013,LakeView,1695,33488.28,XYZ,INPROGRESS
A123B789,A231,OI23GYF,1234567890A124199,W_160222,789,47,  Rufus ,Gillespie,Kumar,Columbus,Maryland,50786,M,3/16/2012,Columbus,1696,74995.2,XYZ,INPROGRESS
A123B790,A232,FR56TGF,1234567890A124200,W_160222,790,46,  Johnny ,Fuentes,Bond,Falls,Austin,50787,F,5/18/2013,Falls,1697,45867.6,XYZ,INPROGRESS
A123B791,A233,KI98UJF,1234567890A124201,W_160222,791,45,  Bryant ,Tillman,Kennedy,St. Mary,Houston,50788,M,6/20/2010,St. Mary,1698,8792.22,XYZ,INPROGRESS
A123B792,A234,LO98UHF,1234567890A124202,W_160222,792,19,  Irving ,Sanford,Li,Alfredo,Las Vegas,50789,M,11/11/2012,Alfredo,1699,10070.97,XYZ,INPROGRESS
A123B793,A235,GT78JUF,1234567890A124203,W_160333,793,20,  Ying ,Bentley,Samuel,ParkView,Minnesota,50790,F,8/1/2012,ParkView,1700,5729.45,XYZ,INPROGRESS
A123B794,A236,FF98YHF,1234567890A124204,W_160333,794,21,  Guadalupe ,Peck,Johnson,LakeView,Redmond,50791,M,1/12/2013,LakeView,1701,12387.05,XYZ,INPROGRESS
A123B795,A237,GT54FFF,1234567890A124205,W_160333,795,31,  Tanja ,Key,Kumar,Columbus,Maryland,50792,F,1/18/2011,Columbus,1702,7905.5,XYZ,INPROGRESS
A123B796,A238,FF45NJF,1234567890A124206,W_160333,796,41,Marty ,Salas,Bond,Falls,Austin,50793,M,10/6/2012,Falls,1703,3215.55,XYZ,INPROGRESS
A123B797,A239,LJ73SFF,1234567890A124207,W_160333,797,23,  Nicolasa,Rollins,Kennedy,St. Mary,Houston,50794,F,3/24/2012,St. Mary,1704,2445,XYZ,INPROGRESS
A123B798,A240,XF76HGF,1234567890A124208,W_160333,798,24,  Ellis ,Gamble,Li,Alfredo,Las Vegas,50795,M,8/16/2013,Alfredo,1705,2652,XYZ,INPROGRESS
A123B799,A241,GV45GTF,1234567890A124209,W_160333,799,25,  Dallas ,Dickson,Samuel,ParkView,Minnesota,50796,M,5/1/2013,ParkView,1706,8276.4,XYZ,INPROGRESS
A123B800,A242,HY78JUF,1234567890A124210,W_160333,800,52, Carie ,Battle,Johnson,LakeView,Redmond,50797,F,7/26/2009,LakeView,1707,3222.4,XYZ,INPROGRESS
A123B801,A243,KI98JUF,1234567890A124211,W_160333,801,43,  Antonio,Santana,Kumar,Columbus,Maryland,50798,F,7/4/2011,Columbus,1708,2375,XYZ,INPROGRESS
A123B802,A244,NJ67TYF,1234567890A124212,W_160333,802,26,  Nicolas ,Cabrera,Bond,Falls,Austin,50799,M,9/13/2010,Falls,1709,11385.75,XYZ,INPROGRESS
A123B803,A245,VF43FFF,1234567890A124213,W_160333,803,34,Sang ,Cervantes,Kennedy,St. Mary,Houston,50800,F,9/9/2010,St. Mary,1710,3072.96,XYZ,INPROGRESS
A123B804,A246,VF67TRF,1234567890A124214,W_160333,804,35,  Risa ,Howe,Li,Alfredo,Las Vegas,50801,F,7/7/2010,Alfredo,1711,3084.6,XYZ,INPROGRESS
A123B805,A247,JU87NHF,1234567890A124215,W_160333,805,27,  Rikki,Hinton,Samuel,ParkView,Minnesota,50802,F,5/10/2011,ParkView,1712,873,XYZ,INPROGRESS
A123B806,A248,FF56TGF,1234567890A124216,W_160333,806,28,  Drew ,Hurley,Johnson,LakeView,Redmond,50803,M,11/2/2011,LakeView,1713,2720.85,XYZ,INPROGRESS
A123B807,A249,SF45TGF,1234567890A124217,W_160333,807,29,Mee ,Spence,Kumar,Columbus,Maryland,50804,F,1/21/2013,Columbus,1714,1386,XYZ,INPROGRESS
A123B808,A250,MJ87UIF,1234567890A124218,W_160333,808,30,  Irmgard ,Zamora,Bond,Falls,Austin,50805,F,7/3/2012,Falls,1715,5088,XYZ,INPROGRESS
A123B809,A251,LK54RTF,1234567890A124219,W_160333,809,31,  Taylor ,Yang,Kennedy,St. Mary,Houston,50806,M,5/27/2011,St. Mary,1716,4400,XYZ,INPROGRESS
A123B810,A252,FF65TGF,1234567890A124220,W_160333,810,32,Nichol,Mcneil,Li,Alfredo,Las Vegas,50807,F,3/10/2011,Alfredo,1717,14535,XYZ,INPROGRESS
A123B811,A253,WS45GYF,1234567890A124221,W_160333,811,43,  Gilberto ,Suarez,Samuel,ParkView,Minnesota,50808,M,3/3/2013,ParkView,1718,7545.78,XYZ,INPROGRESS
A123B812,A254,UI87TRF,1234567890A124222,W_160333,812,23,  Clint ,Case,Johnson,LakeView,Redmond,50809,M,7/26/2012,LakeView,1719,9826.2,XYZ,INPROGRESS
A123B813,A255,WF34RFF,1234567890A124223,W_160333,813,31,  Queenie ,Petty,Kumar,Columbus,Maryland,50810,F,9/21/2013,Columbus,1720,2369,XYZ,INPROGRESS
A123B814,A256,HY43FRF,1234567890A124224,W_160333,814,35,  Margarett ,Gould,Bond,Falls,Austin,50811,F,5/14/2013,Falls,1721,8404.8,XYZ,INPROGRESS
A123B815,A257,FQ23WFF,1234567890A124225,W_160333,815,64,  Kimberli ,Mcfarland,Kennedy,St. Mary,Houston,50812,F,12/16/2009,St. Mary,1722,5078.7,XYZ,INPROGRESS
A123B816,A258,SW23FFF,1234567890A124226,W_160333,816,53,  Laurence ,Sampson,Li,Alfredo,Las Vegas,50813,M,5/9/2013,Alfredo,1723,2618.2,XYZ,INPROGRESS
A123B817,A259,FF34FRF,1234567890A124227,W_160333,817,47,  Ismael ,Carver,Samuel,ParkView,Minnesota,50814,M,10/19/2012,ParkView,1724,1900,XYZ,INPROGRESS
A123B818,A260,FR43WFF,1234567890A124228,W_160333,818,36,  Orville ,Bray,Johnson,LakeView,Redmond,50815,M,7/28/2013,LakeView,1725,9690,XYZ,INPROGRESS
A123B819,A261,GT54RFF,1234567890A124229,W_160333,819,38,Maira ,Rosario,Kumar,Columbus,Maryland,50816,F,5/11/2011,Columbus,1726,3374.4,XYZ,INPROGRESS
A123B820,A262,FF43RFF,1234567890A124230,W_160333,820,48,  Loreen ,Macdonald,Bond,Falls,Austin,50817,F,10/27/2010,Falls,1727,5569.74,XYZ,INPROGRESS
A123B821,A263,FG54TRF,1234567890A124231,W_160333,821,29,Jody ,Stout,Kennedy,St. Mary,Houston,50818,M,7/31/2013,St. Mary,1728,10076.36,XYZ,INPROGRESS
A123B822,A264,TR54FVF,1234567890A124232,W_160333,822,20,  Ervin ,Hester,Li,Alfredo,Las Vegas,50819,M,2/5/2011,Alfredo,1729,5723,XYZ,INPROGRESS
A123B823,A265,HY67YUF,1234567890A124233,W_160333,823,54,Luvenia ,Melendez,Samuel,ParkView,Minnesota,50820,F,10/17/2010,ParkView,1730,15583.05,XYZ,INPROGRESS
A123B824,A266,IJ76TYF,1234567890A124234,W_160333,824,34,  Emilee ,Dillon,Johnson,LakeView,Redmond,50821,F,6/30/2013,LakeView,1731,8900.72,XYZ,INPROGRESS
A123B825,A267,TY65RFF,1234567890A124235,W_160333,825,23,  Dennise ,Farley,Kumar,Columbus,Maryland,50822,F,9/29/2012,Columbus,1732,11880,XYZ,INPROGRESS
A123B826,A268,RT56FGF,1234567890A124236,W_160333,826,60,  Josh ,Hopper,Bond,Falls,Austin,50823,M,11/2/2011,Falls,1733,3816,XYZ,INPROGRESS
A123B827,A269,FG56TYF,1234567890A124237,W_160333,827,43,  Hugo ,Galloway,Kennedy,St. Mary,Houston,50824,M,5/3/2013,St. Mary,1734,2900,XYZ,INPROGRESS
A123B828,A270,HY78UJF,1234567890A124238,W_160333,828,52, Stormy ,Potts,Li,Alfredo,Las Vegas,50825,F,10/18/2012,Alfredo,1735,10455,XYZ,INPROGRESS
A123B829,A271,UI87JKF,1234567890A124239,W_160333,829,61,  Nia ,Bernard,Samuel,ParkView,Minnesota,50826,F,12/15/2011,ParkView,1736,1036,XYZ,INPROGRESS
A123B830,A272,RT67IUG,1234567890A124240,W_160333,830,34,  Esta ,Joyner,Johnson,LakeView,Redmond,50827,F,2/16/2013,LakeView,1737,9177.3,XYZ,INPROGRESS
A123B831,A273,VG56IOG,1234567890A124241,W_160333,831,56,  Sheldon ,Stein,Kumar,Columbus,Maryland,50828,M,7/16/2013,Columbus,1738,2838.68,XYZ,INPROGRESS
A123B832,A274,NH67JUG,1234567890A124242,W_160333,832,57,  Hilma ,Aguirre,Bond,Falls,Austin,50829,F,3/13/2013,Falls,1739,4223,XYZ,INPROGRESS
A123B833,A275,NM45RTG,1234567890A124243,W_160333,833,58,  Evelina,Osborn,Kennedy,St. Mary,Houston,50830,F,11/1/2013,St. Mary,1740,9455.4,XYZ,INPROGRESS
A123B834,A276,SG23GTG,1234567890A124244,W_160333,834,59,  Dewey ,Mercer,Li,Alfredo,Las Vegas,50831,M,6/20/2012,Alfredo,1741,3048.8,XYZ,INPROGRESS
A123B835,A277,XG56HYG,1234567890A124245,W_160333,835,40,  Al ,Bender,Samuel,ParkView,Minnesota,50832,M,9/25/2011,ParkView,1742,9462,XYZ,INPROGRESS
A123B836,A278,GG67NGG,1234567890A124246,W_160333,836,35,  Wilfred ,Franco,Johnson,LakeView,Redmond,50833,M,10/16/2010,LakeView,1743,13905.15,XYZ,INPROGRESS
A123B837,A284,ZX56GVG,1234567890A124247,W_160333,837,52,Mario ,Rowland,Kumar,Columbus,Maryland,50834,F,9/1/2013,Columbus,1744,16275.63,XYZ,INPROGRESS
A123B838,A285,GV12GNG,1234567890A124248,W_160333,838,31,  Loree,Sykes,Bond,Falls,Austin,50835,F,9/20/2012,Falls,1745,7865.73,XYZ,INPROGRESS
A123B839,A286,GS34GGG,1234567890A124249,W_160333,839,21,  Ignacio ,Benjamin,Kennedy,St. Mary,Houston,50836,M,11/12/2010,St. Mary,1746,5121.6,XYZ,INPROGRESS
A123B840,A287,GG23GHG,1234567890A124250,W_160333,840,23,  Caleb ,Travis,Li,Alfredo,Las Vegas,50837,M,5/16/2010,Alfredo,1747,14678.04,XYZ,INPROGRESS
A123B841,A288,LK98QWG,1234567890A124251,W_160333,841,34,  Tomas ,Pickett,Samuel,ParkView,Minnesota,50838,M,8/9/2011,ParkView,1748,5234.12,XYZ,INPROGRESS
A123B842,A289,NJ34GQG,1234567890A124252,W_160333,842,25,  Nakisha ,Crane,Johnson,LakeView,Redmond,50839,F,4/9/2013,LakeView,1749,39840,XYZ,INPROGRESS
A123B843,A290,GQ09POG,1234567890A124253,W_160333,843,41,  Idell ,Sears,Kumar,Columbus,Maryland,50840,F,6/8/2013,Columbus,1750,8211,XYZ,INPROGRESS
A123B844,A291,SW89PKG,1234567890A124254,W_160333,844,26, Erick ,Mayo,Bond,Falls,Austin,50841,M,5/23/2011,Falls,1751,4770,XYZ,INPROGRESS
A123B845,A292,SZ45LMG,1234567890A124255,W_160333,845,36,  Frankie ,Dunlap,Kennedy,St. Mary,Houston,50842,M,4/18/2011,St. Mary,1752,8580,XYZ,INPROGRESS
A123B846,A293,SG45OPG,1234567890A124256,W_160333,846,27,  Masako ,Hayden,Li,Alfredo,Las Vegas,50843,F,9/4/2013,Alfredo,1753,18042,XYZ,INPROGRESS
A123B847,A294,GG12JIG,1234567890A124257,W_160333,847,31,  Loni,Wilder,Samuel,ParkView,Minnesota,50844,F,7/25/2012,ParkView,1754,4686,XYZ,INPROGRESS
A123B848,A295,SQ89LKG,1234567890A124258,W_160333,848,56,  Darrel ,Mckay,Johnson,LakeView,Redmond,50845,M,10/15/2013,LakeView,1755,25647,XYZ,INPROGRESS
A123B849,A296,SG45HYG,1234567890A124259,W_160333,849,23,  Rogelio ,Coffey,Kumar,Columbus,Maryland,50846,M,5/14/2013,Columbus,1756,22430.31,XYZ,INPROGRESS
A123B850,A297,SR10GYG,1234567890A124260,W_160333,850,45, Mui  ,Mccarty,Bond,Falls,Austin,50847,F,9/10/2012,Falls,1757,18178.47,XYZ,INPROGRESS
A123B851,A298,ST56NJG,1234567890A124261,W_160333,851,67,  Lien,Ewing,Kennedy,St. Mary,Houston,50848,F,1/17/2013,St. Mary,1758,12916.2,XYZ,INPROGRESS
A123B852,A299,WS67UNG,1234567890A124262,W_160333,852,34,  Alonzo ,Cooley,Li,Alfredo,Las Vegas,50849,M,1/27/2013,Alfredo,1759,10190.82,XYZ,INPROGRESS
A123B853,A300,GG45HYG,1234567890A124263,W_160333,853,34,  Elias ,Vaughan,Samuel,ParkView,Minnesota,50850,M,7/16/2012,ParkView,1760,5996.66,XYZ,INPROGRESS
A123B854,A213,GR67JMG,1234567890A124264,W_160333,854,45,Wai ,Bonner,Johnson,LakeView,Redmond,50851,F,8/21/2011,LakeView,1761,147157,XYZ,INPROGRESS
A123B855,A214,TG73GGG,1234567890A124265,W_160333,855,46,  Particia   ,Cotton,Kumar,Columbus,Maryland,50852,F,1/15/2011,Columbus,1762,8400,XYZ,INPROGRESS
A123B856,A215,GR56KIG,1234567890A124266,W_160333,856,52,  Kevin,Holder,Bond,Falls,Austin,50853,F,2/8/2013,Falls,1763,35478,XYZ,INPROGRESS
A123B857,A216,JI87VGG,1234567890A124267,W_160333,857,35,  Conrad ,Stark,Kennedy,St. Mary,Houston,50854,M,5/28/2010,St. Mary,1764,269579.1,XYZ,INPROGRESS
A123B858,A217,PH89XSG,1234567890A124268,W_160333,858,45,  Pat ,Ferrell,Li,Alfredo,Las Vegas,50855,M,4/12/2011,Alfredo,1765,12495,XYZ,INPROGRESS
A123B859,A218,OK98GXG,1234567890A124269,W_160333,859,26,  Gigi ,Cantrell,Samuel,ParkView,Minnesota,50856,F,11/12/2013,ParkView,1766,37251.9,XYZ,INPROGRESS
A123B860,A219,JU23VGG,1234567890A124270,W_160333,860,36,  Florencia ,Fulton,Johnson,LakeView,Redmond,50857,F,2/5/2011,LakeView,1767,155548.08,XYZ,INPROGRESS
A123B861,A220,JU78HYG,1234567890A124271,W_160333,861,61,  Dorian,Lynn,Kumar,Columbus,Maryland,50858,F,8/3/2011,Columbus,1768,13986,XYZ,INPROGRESS
A123B862,A221,TG56GVG,1234567890A124272,W_160333,862,23,  Cornelius,Lott,Bond,Falls,Austin,50859,M,1/8/2013,Falls,1769,31930.2,XYZ,INPROGRESS
A123B863,A222,UJ54GGG,1234567890A124273,W_160333,863,24,Carl ,Calderon,Kennedy,St. Mary,Houston,50860,F,10/26/2013,St. Mary,1770,41704.92,XYZ,INPROGRESS
A123B864,A223,IK87GXG,1234567890A124274,W_160333,864,35,  Margarite ,Rosa,Li,Alfredo,Las Vegas,50861,F,8/13/2013,Alfredo,1771,23310,XYZ,INPROGRESS
A123B865,A224,OL54GVG,1234567890A124275,W_160333,865,42,  Stewart ,Pollard,Samuel,ParkView,Minnesota,50862,M,9/25/2013,ParkView,1772,8751.24,XYZ,INPROGRESS
A123B866,A225,KI54VGG,1234567890A124276,W_160333,866,42,  Doyle ,Hooper,Johnson,LakeView,Redmond,50863,M,11/13/2011,LakeView,1773,95961.6,XYZ,INPROGRESS
A123B867,A226,NJ76HYG,1234567890A124277,W_160333,867,35,  Chi  ,Burch,Kumar,Columbus,Maryland,50864,F,9/27/2013,Columbus,1774,33027.96,XYZ,INPROGRESS
A123B868,A227,JU89LOG,1234567890A124278,W_160333,868,23,  Neoma,Mullen,Bond,Falls,Austin,50865,F,1/22/2013,Falls,1775,96000,XYZ,INPROGRESS
A123B869,A228,VG56NHG,1234567890A124279,W_160333,869,34,  Terence ,Fry,Kennedy,St. Mary,Houston,50866,M,10/25/2013,St. Mary,1776,31236,XYZ,INPROGRESS
A123B870,A229,XG45GNG,1234567890A124280,W_160333,870,29,  Santiago ,Riddle,Li,Alfredo,Las Vegas,50867,M,10/19/2011,Alfredo,1777,91257.6,XYZ,INPROGRESS
A123B871,A230,NJ67GTG,1234567890A124281,W_160333,871,36,  Billye ,Levy,Samuel,ParkView,Minnesota,50868,F,9/14/2011,ParkView,1778,33488.28,XYZ,INPROGRESS
A123B872,A231,KI89RTG,1234567890A124282,W_160333,872,21,  Rana ,David,Johnson,LakeView,Redmond,50869,F,5/29/2012,LakeView,1779,74995.2,XYZ,INPROGRESS
A123B873,A232,HY64GRG,1234567890A124283,W_160333,873,41,  Nikole,Duke,Kumar,Columbus,Maryland,50870,F,10/23/2012,Columbus,1780,45867.6,XYZ,INPROGRESS
A123B874,A233,SG78JKG,1234567890A124284,W_160333,874,27,Dallas ,Odonnell,Bond,Falls,Austin,50871,F,4/6/2012,Falls,1781,8792.22,XYZ,INPROGRESS
A123B875,A234,VG34NMG,1234567890A124285,W_160333,875,31,  Bert ,Guy,Kennedy,St. Mary,Houston,50872,M,10/13/2009,St. Mary,1782,10070.97,XYZ,INPROGRESS
A123B876,A235,XS67MKG,1234567890A124286,W_160333,876,26,  Elbert ,Michael,Li,Alfredo,Las Vegas,50873,M,6/20/2012,Alfredo,1783,5729.45,XYZ,INPROGRESS
A123B877,A236,OG82GGG,1234567890A124287,W_160333,877,42,  Ramiro ,Britt,Samuel,ParkView,Minnesota,50874,M,3/30/2010,ParkView,1784,12387.05,XYZ,INPROGRESS
A123B878,A237,KY67GGG,1234567890A124288,W_160333,878,25,  Alexander ,Frederick,Johnson,LakeView,Redmond,50875,F,8/29/2013,LakeView,1785,7905.5,XYZ,INPROGRESS
A123B879,A238,JU76VGG,1234567890A124289,W_160333,879,34,  Tomika ,Daugherty,Kumar,Columbus,Maryland,50876,F,5/7/2012,Columbus,1786,3215.55,XYZ,INPROGRESS
A123B880,A239,OK97HYG,1234567890A124290,W_160333,880,45,  Sharita,Berger,Bond,Falls,Austin,50877,F,7/9/2012,Falls,1787,2445,XYZ,INPROGRESS
A123B881,A240,GH65GRG,1234567890A124291,W_160333,881,56,  Noah ,Dillard,Kennedy,St. Mary,Houston,50878,M,4/20/2013,St. Mary,1788,2652,XYZ,INPROGRESS
A123B882,A241,VG56YHG,1234567890A124292,W_160333,882,43,  Grady ,Alston,Li,Alfredo,Las Vegas,50879,M,6/14/2012,Alfredo,1789,8276.4,XYZ,INPROGRESS
A123B883,A242,GH67JKG,1234567890A124293,W_160333,883,54,  Phil ,Jarvis,Samuel,ParkView,Minnesota,50880,M,3/7/2012,ParkView,1790,3222.4,XYZ,INPROGRESS
A123B884,A243,LO98GRG,1234567890A124294,W_160333,884,43,Stephanie ,Frye,Johnson,LakeView,Redmond,50881,F,10/19/2010,LakeView,1791,2375,XYZ,INPROGRESS
A123B885,A244,GG56HYG,1234567890A124295,W_160333,885,42,Ryan ,Riggs,Kumar,Columbus,Maryland,50882,M,7/22/2013,Columbus,1792,11385.75,XYZ,INPROGRESS
A123B886,A245,GH54GRG,1234567890A124296,W_160333,886,41,Robert ,Chaney,Bond,Falls,Austin,50883,M,4/3/2013,Falls,1793,3072.96,XYZ,INPROGRESS
A123B887,A246,NJ89XGG,1234567890A124297,W_160333,887,40,Dania ,Odom,Kennedy,St. Mary,Houston,50884,F,2/3/2012,St. Mary,1794,3084.6,XYZ,INPROGRESS
A123B888,A247,LO98JUG,1234567890A124298,W_160333,888,49,  Madalyn ,Duffy,Li,Alfredo,Las Vegas,50885,F,21/20/2012,Alfredo,1795,873,XYZ,INPROGRESS
A123B889,A248,GY65RGG,1234567890A124299,W_160333,889,48,  Lucina,Fitzpatrick,Samuel,ParkView,Minnesota,50886,F,3/24/2011,ParkView,1796,2720.85,XYZ,INPROGRESS
A123B890,A249,JU76GRG,1234567890A124300,W_160333,890,47,  Will ,Valenzuela,Johnson,LakeView,Redmond,50887,M,6/6/2011,LakeView,1797,1386,XYZ,INPROGRESS
A123B891,A250,GW34GGG,1234567890A124301,W_160333,891,46,Jennifer ,Merrill,Kumar,Columbus,Maryland,50888,F,7/17/2013,Columbus,1798,5088,XYZ,INPROGRESS
A123B892,A251,GR76GTG,1234567890A124302,W_160444,892,45,Emil ,Mayer,Bond,Falls,Austin,50889,M,7/30/2011,Falls,1799,4400,XYZ,INPROGRESS
A123B893,A252,KI89HYG,1234567890A124303,W_160444,893,19,  Dewayne ,Alford,Kennedy,St. Mary,Houston,50890,M,1/18/2011,St. Mary,1800,14535,XYZ,INPROGRESS
A123B894,A253,GH87NHG,1234567890A124304,W_160444,894,20,  Violette ,Mcpherson,Li,Alfredo,Las Vegas,50891,F,9/27/2013,Alfredo,1801,7545.78,XYZ,INPROGRESS
A123B895,A254,GR56GTG,1234567890A124305,W_160444,895,21,  Otto ,Acevedo,Samuel,ParkView,Minnesota,50892,M,9/30/2012,ParkView,1802,9826.2,XYZ,INPROGRESS
A123B896,A255,HY54XGG,1234567890A124306,W_160444,896,31,  Teddy ,Donovan,Johnson,LakeView,Redmond,50893,M,4/14/2012,LakeView,1803,2369,XYZ,INPROGRESS
A123B897,A256,HU67GTG,1234567890A124307,W_160444,897,41,Alejandrina ,Barrera,Kumar,Columbus,Maryland,50894,F,11/29/2012,Columbus,1804,8404.8,XYZ,INPROGRESS
A123B898,A257,OI23GYG,1234567890A124308,W_160444,898,23,  Zulema ,Albert,Bond,Falls,Austin,50895,F,1/28/2011,Falls,1805,5078.7,XYZ,INPROGRESS
A123B899,A258,GR56TGG,1234567890A124309,W_160444,899,24,  Percy ,Cote,Kennedy,St. Mary,Houston,50896,M,11/24/2011,St. Mary,1806,2618.2,XYZ,INPROGRESS
A123B900,A259,KI98UJG,1234567890A124310,W_160444,900,25,  Dexter ,Reilly,Li,Alfredo,Las Vegas,50897,M,6/8/2009,Alfredo,1807,1900,XYZ,INPROGRESS
A123B901,A260,LO98UHG,1234567890A124311,W_160444,901,52,Clementina  ,Compton,Samuel,ParkView,Minnesota,50898,F,6/20/2012,ParkView,1808,9690,XYZ,INPROGRESS
A123B902,A261,GT78JUG,1234567890A124312,W_160444,902,43,  Vannessa ,Raymond,Johnson,LakeView,Redmond,50899,F,7/7/2009,LakeView,1809,3374.4,XYZ,INPROGRESS
A123B903,A262,GG98YHG,1234567890A124313,W_160444,903,26,  Bradford ,Mooney,Kumar,Columbus,Maryland,50900,M,4/9/2013,Columbus,1810,5569.74,XYZ,INPROGRESS
A123B904,A263,GT54GGG,1234567890A124314,W_160444,904,34,John,Mcgowan,Bond,Falls,Austin,50901,M,3/26/2013,Falls,1811,10076.36,XYZ,INPROGRESS
